tweet,username,hash-tags,Date,Day,tweet_id,likes,retweets,polarity
So sorry. just for vote bank politics. Parties like Congress Samajwadi TMC RJD always hesitated to give due honour to our warriors like Maharana Pratap Veer Shivaji. list is long and also abused India Nation shining star like Veer Savarkar....,RajenderSuri1,[],2019-05-12,Sun,1127505293317828609,0,0,-0.225
Mr Green Shirt U are the dirtiest face of Samajwadi Party which does politics in the name of M Y Muslim Yadav Claim to be sickular when your entire politics is on Muslim religion and Yadav caste ! Shameless person,LDAgarwal1,[],2019-05-12,Sun,1127504091930812416,14,6,-0.1
Look at derogatory and objectionable memes of this Samajwadi leader hailing from Prayagraaj frequently abuses people holding democratically elected posts whether it's CM or PM Akhilesh appointed such gundas to abuse PM Arrest him now Fb Link,asutosh000,[],2019-05-12,Sun,1127495673480241152,0,0,0.016666666666666666
Samajwadi Party writes to Election Commission alleging that officials at some booths in Azamgarh are forcefully casting votes of elderly voters,basti_khabar,[],2019-05-12,Sun,1127493671291478021,0,0,0.0
#LiveNewsIndia24 Samajwadi Party writes to Election Commission alleging that officials at some booths in Azamgarh are forcefully casting votes of elderly voters,LiveNewsIndia24,['LiveNewsIndia24'],2019-05-12,Sun,1127473800793272321,0,0,0.0
This self proclaimed Samajwadi is a castist leader officer abuser nepotist Promotes Yadavs and Muslims Ruled like an egoistic royal when discarded by public in election like a street thief stole water taps tiles furniture Shame,rajivazad,[],2019-05-11,Sat,1127063795912724480,0,0,-0.4
He might have voted for a party (eg Samajwadi,AazaadSatyam,[],2019-05-12,Sun,1127591513339260930,0,0,0.0
So you voted for Samajwadi Party Ok,Iyervval,[],2019-05-12,Sun,1127605447433736198,109,8,0.5
_vibhavjoshi At least three key opposition leaders Mamata Banerjee Mayawati and her ally Samajwadi leader Akhilesh Yadav are likely to skip the post-election opposition meet in Delhi that will be hosted by the Congress Sources said Andhra Pradesh Chief Minister Chandrababu Naidu,MathewsDeepti,[],2019-05-12,Sun,1127601726519939072,0,0,-0.09999999999999999
Did Samajwadi party attacked Mayawati indulged in hate politics allegedly killed BSP leader sectarian politics of caste and religion So Barkha Supports all the hate and sectarian politics.,ParagGo51102811,[],2019-05-09,Thu,1126548538186444801,0,0,-0.6
Bahujan Samaj Party's success to depend a lot on the final leg of elections involving 27 seats of eastern #UttarPradesh in the last two phases. #ElectionsWithTNIE,NewIndianXpress,"['UttarPradesh', 'ElectionsWithTNIE']",2019-05-13,Mon,1127829580566364161,0,2,0.09999999999999999
The fragmentation of backward caste politics in UP could be helping the BJP in this election even as the the Samajwadi Party (SP and the Bahujan Samaj Party (BSP are increasingly being reduced to represent only the Yadavs and the Jatavs respectively,yadavjr,[],2019-05-13,Mon,1127828337684914177,0,0,0.0
Samajwadi party goons thrashed this man just because he tied a Sattron cloth around his head this is what ’s politics is all about. #DeshModiKeSaath,SwamiGeetika,['DeshModiKeSaath'],2019-05-13,Mon,1127817936566022144,47,32,0.0
#DelhiVotes will force to go on indefinite hungerstrike for full statehood of #Delhi within 3 months from 23rd May Samajwadi and Leftist would be stepping in support of Ramlila maidan. With due respect Mark my words,RupeshKatariaRK,"['DelhiVotes', 'Delhi']",2019-05-13,Mon,1127812583459774464,0,0,0.05833333333333333
"How nice it's, RG Siddhu Maya Mamta PVG Samajwadi And many more Never talk about self You can......? Kuchh Aapne bare Mai bhee BOL Sadhi hee to Nahi ki Baki sab Kiya, Poore up ke DALITO KO loota, Aur Desh kee sabse AMEER...ban gayi, Should there be some exam quality for NETA..?",RDPandey3,[],2019-05-13,Mon,1127803972239052800,0,0,0.41250000000000003
Azamgarh UP. Voters asked to remove Bhagwa gamcha Burka-clads left unchecked Why has Samajwadi Party fobia for saffron???? MYogiAdityanath pls take action on the concerned police officers,Bharat56777845,[],2019-05-13,Mon,1127796021239533569,0,0,0.05
Fake Samajwadi You don't deserve reply .,ndmishra1,[],2019-05-13,Mon,1127784364723453952,0,0,-0.5
Uttar Pradesh Chief Minister accused the Samajwadi Party Bahujan Samaj Party and the of looting public resources and building big bungalows for themselves using government funds #ElectionsWithMC,moneycontrolcom,['ElectionsWithMC'],2019-05-13,Mon,1127781254378639362,9,3,0.0
Modiji In your coming government I suggest you take support from Samajwadi Party and make it's leader Mr Mulayam Singh as deputy Prime Minister and Mr Piyush Goyal made wonders as temporary Finance minister. take him as Finance Minister.,Satyana56942335,[],2019-05-13,Mon,1127773230423404544,0,0,0.0
You can’t vote with a saffron stole but you can vote in Burka. This is Azamgarh UP where Samajwadi Party leader Akhilesh Yadav is contesting elections What is this double standard about #MondayMotivation #MondayThoughts,SwamiGeetika,"['MondayMotivation', 'MondayThoughts']",2019-05-13,Mon,1127750169104080896,259,203,0.0
_siddiqui Had Nehru and Jinha appologised for partition riots Had Mufti and Abdulla done this for Kashmir Had Samajwadi Mamta Maya did for riots in there tenour And have you ever dared to ask them this You are a fake personality a Religious extremist ideology.,AAjay12saini,[],2019-05-13,Mon,1127729370028658688,0,0,-0.25
The rise of Dimple Yadav How Akhilesh Yadav’s wife is helping the Samajwadi Party’s image makeover,aftabistan,[],2019-05-12,Sun,1127648585691148293,0,0,0.0
_hu _Policy _Rokzz23 _K_Varma absolutely right....chalo maan liya max 12 for samajwadi.,RendezvousE4,[],2019-05-12,Sun,1127646971966005251,0,0,0.2
_indian How kind of him to choose BJP and not Prahtisheel Samajwadi Party,ChabanaRepublic,[],2019-05-12,Sun,1127644515416903681,0,0,0.6
_soch9 Happy Mother’s Day,BeersinghYada17,[],2019-05-12,Sun,1127634540275617793,1,0,0.8
_vibhavjoshi What does below mean At least three key opposition leaders Mamata Banerjee Mayawati and her ally Samajwadi leader Akhilesh Yadav are likely to skip the post-election opposition meet in Delhi that will be hosted by the Congress Sources said Andhra Pradesh Chief Minister,MathewsDeepti,[],2019-05-12,Sun,1127611542369861640,0,0,-0.153125
#YogiAdityanath UP CM Yogi Adityanath on Sunday accused the Samajwadi Party Bahujan Samaj Party and the Congress of looting public resources #BSP #Congress #SamajwadiParty,TheDailyPioneer,"['YogiAdityanath', 'BSP', 'Congress', 'SamajwadiParty']",2019-05-12,Sun,1127611492101050368,0,0,0.0
Samajwadi Party writes to Election Commission alleging that officials at some booths in Azamgarh are forcefully casting votes of elderly voters,amlendra,[],2019-05-12,Sun,1127477589231243264,0,0,0.0
Samajwadi Party chief Akhilesh Yadav complains about EVM malfunctions in Azamgarh. Follow LIVE updates of #LokSabhaElections2019 at,sethu1215,['LokSabhaElections2019'],2019-05-12,Sun,1127473079414874113,0,0,0.13636363636363635
"#akhileshyadav refused to Rally in his own constituency #Azamgarh &amp saying Deal between Samajwadi &amp BSP for alliance is I wl make PM &amp she Wl Make me CM of UP..he forgot Its public who votes For such post,Not Gathbandhan members Alone",singhratan656,"['akhileshyadav', 'Azamgarh']",2019-05-11,Sat,1127122212903743489,0,0,0.19999999999999998
The reporter Sushil Pandey is now receiving death threats from samajwadi party workers. So journalists in Nepal should be afraid of their lives for asking tough questions? This is very dangerous. Upendra Yadav shld come out and condemn this plus attacks on avenues office,SulavKarki,[],2019-05-13,Mon,1127851404964405248,1,1,-0.5896296296296296
"What Samajwadi party who have been in power for 15 yrs.did for this girl?During his rein Mr.Akhilesh Yadav distributed cash handouts to Yadavs,Muslims,for they were Secular.Seems this poor girl doesn't fit in either.Only during election your conscience pinches U.INCREDIBLE INDIA!",Bihari767,[],2019-05-13,Mon,1127850849634586624,0,0,0.04999999999999999
After the sixth phase of polling today the writing is on the wall BJP is losing a significant vote share in Eastern UP You can take a screenshot of my tweet for the 23rd of May. _SM,ShivamAnand2895,[],2019-05-13,Mon,1127846713337606144,0,0,0.375
India's Greatest Leaders Jawaharalal Nehru Day time satyagrahi evening dine and dance with Britishers with few pegs Day time samajwadi evening majaawadi Indira Gandhi Architect of Blue star Army operation on our own famous Sikh Golden Temple Imposer of Emergency.,Sudhakar9293,[],2019-05-13,Mon,1127840304852193281,0,0,0.36666666666666664
Samajwadi effort by and to vilify Do the Sarkars believe that such headlines will save the House of Ananda,iintellectuel,[],2019-05-13,Mon,1127860072292347909,0,0,0.0
#SamajwadiParty office bearers join #AIMIM Inspired by ’s leadership on May 13 2019 officer-bearers of Samajwadi party resigned from their posts and joined _national They were welcomed to the #AIMIM family in the presence of and Mr Shadab Usmani,aimimofficial1,"['SamajwadiParty', 'AIMIM', 'AIMIM']",2019-05-13,Mon,1127853537596100609,10,0,0.0
No one is hiding sir they are just enjoying your last bid to avoid forced retirement But it is anyways coming Winter is coming for you Get ready!,samajwadi_india,[],2019-05-13,Mon,1127853004349165569,0,0,0.11249999999999999
Personal attacks by PM Modi on Rahul Gandhi and Sonia Gandhi exposed PM as unfit for public life 5 years back But he is still trying for re-election Shame!,samajwadi_india,[],2019-05-13,Mon,1127852636345118721,2,0,0.0
#SamajwadiParty office bearers join #AIMIM Inspired by ’s leadership on May 13 2019 officer-bearers of Samajwadi party resigned from their posts and joined _national They were welcomed to the #AIMIM family in the presence of Adv Pathan and Mr Shadab Usmani,warispathan,"['SamajwadiParty', 'AIMIM', 'AIMIM']",2019-05-13,Mon,1127852333918851072,81,12,0.0
Yesterday Akhilesh has cancel his rally because he is going to lose very badly in Azamgarh,AgarwalPuran,[],2019-05-10,Fri,1126702982479769600,0,0,-0.9099999999999998
And how are you to ask that go to court.,samajwadi_india,[],2019-05-13,Mon,1127876299148554240,0,0,0.0
_india Modi family can be spared??,EnochImmanuel,[],2019-05-13,Mon,1127870230674280449,0,0,0.0
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019,NewsMobileIndia,['LokSabhaEelctions2019'],2019-05-10,Fri,1126782969681666048,0,2,0.0
My vote goes to samajwadi party,Hynorules,[],2019-05-13,Mon,1127896224797822976,1,0,0.0
He is Son of ur dear _singh g.,samajwadi_india,[],2019-05-13,Mon,1127886313213038592,0,0,0.0
In West Bengal it is a four-cornered contest between the BJP TMC Left parties and the Congress while in Uttar Pradesh the three-legged fight is between the BJP Congress and the Samajwadi Party-Bahujan Samaj Party combine.,Natarajdevang,[],2019-05-13,Mon,1127884988244869120,0,0,0.0
_india Yes why not?,Birupakhya3,[],2019-05-13,Mon,1127884967361409029,0,0,0.0
On Sunday the Uttar Pradesh Chief Minister had accused the Samajwadi Party Bahujan Samaj Party and the Congress of looting public resources and building big bungalows for themselves using government funds.,indiacom,[],2019-05-13,Mon,1127883169263316992,0,0,0.0
What do you know about UP They have got 9 and 10 seats before 2014.,samajwadi_india,[],2019-05-13,Mon,1127921390068346880,0,0,0.0
They even stole this idea in Got DRAGON was hiding in clouds before attacking ships,samajwadi_india,[],2019-05-13,Mon,1127917614586527744,1,0,0.0
The Himalayan Times:Samajwadi Party Nepal cadres vandalise Avenues Television office in Birgunj,NowInNepal,[],2019-05-13,Mon,1127944335306252289,0,0,0.0
Samajwadi Party Nepal cadres vandalise Avenues Television office in Birgunj,southasiansnews,[],2019-05-13,Mon,1127943793095921664,0,0,0.0
bewakuf Janata this is SAMAJWADI or PARIWAR WAD family from a scool teacher to crorepati just by political business think your father/m/sis/br to become cm/pm/min.. dont be slave to dynasts or will remain for ever,plmahanta,[],2019-05-13,Mon,1127941020509921280,0,0,0.0
How would you factor that on ground Samajwadi workers would beat up bahujan workers as today #Beatcoeff and of course Who could ever predict Mulayam,AbhiHaanAbhiNaa,['Beatcoeff'],2019-05-13,Mon,1127957513347846144,0,0,0.0
Always forgive your enemies... Nothing annoys them to much......! #dil_se_samajwadi,ameeroye366,['dil_se_samajwadi'],2019-05-13,Mon,1127947793425997824,2,0,0.25
This is the character of Samajwadi Party They are full of rapist and gangster.,wefellowindian,[],2019-05-13,Mon,1127966270203109376,0,0,0.35
The 'bicycle will puncture as the elephant is riding it,IndiaToday,[],2019-05-13,Mon,1127986145919291393,18,2,0.0
"#YogiAdityanath UP CM Yogi Adityanath took a swipe at the opposition alliance in the state on Monday saying the Samajwadi Party's 'bicycle will ""puncture under the weight of the Bahujan Samaj Party's 'elephant' #SamajwadiParty #BahujanSamajParty",TheDailyPioneer,"['YogiAdityanath', 'SamajwadiParty', 'BahujanSamajParty']",2019-05-13,Mon,1127979254371835905,0,0,0.0
Extremely sorry to say that with this statement Akhilesh has touched bottom of his political career. Never expected this from a Samajwadi Party chief. He must not do hate politics but great politics which will make him a great leader One genius is enough over 20 cheap friends.,SudhirPA3,[],2019-05-13,Mon,1127999780993388544,0,0,0.09375000000000001
Are u talking about Haldighati.. Maharana pratap escaped from the battle otherwise he could be arrested. But I don't think that on those days they hv communalism in their minds(any side) In Mughals many troops are hindu and in Marathas Muslims are on top of the military.,Er_JamalAhmad,[],2019-05-13,Mon,1127995061961097216,0,0,0.3
_india What about demonetization disaster Why isn't he taking responsibility?,albert_colaco,[],2019-05-13,Mon,1127987565590716416,1,0,0.0
#SamajwadiParty office bearers join #AIMIM Inspired by ’sahab leadership Samajwadi party worker's resigned from their posts and joined _national They were welcomed to the #AIMIM family in the presence of Adv sahab and Mr Shadab Usmani,farhazkhanAIMIM,"['SamajwadiParty', 'AIMIM', 'AIMIM']",2019-05-13,Mon,1128015013082386432,2,0,0.0
Samajwadi doesn't says that we can't live in bungalows,yadavabhishek54,[],2019-05-13,Mon,1128031947135938561,0,0,0.13636363636363635
_india Look like a terrorist,mustafi04530922,[],2019-05-13,Mon,1128024191985283072,0,0,0.0
"Oho Oho have you seen how they were ""protesting After all they're hooligans from SP and after watching the video it was justified why Yogiji arrested them Typical Andh Anti BJP follower Source:",CurryFace69,[],2019-05-13,Mon,1128023621459308544,0,0,0.11666666666666668
Samajwadi Party chief Akhilesh Yadav on Monday alleged that the BJP came to power by spreading lies and hatred and cautioned the people against falling for its “deception again.,ashishtTOI,[],2019-05-13,Mon,1128017798305730560,1,0,-0.1
Uttar Pradesh Chief Minister Yogi Adityanath took a swipe at the opposition alliance in the state on Monday saying the Samajwadi Party's 'bicycle will “puncture under the weight of the Bahujan Samaj Party's 'elephant'.,ashishtTOI,[],2019-05-13,Mon,1128017742764789760,0,0,0.0
How much money u earned un the name of poor UP law and order has improved Samajwadi tax is no longer taken to do small business No encroachment on property by ur goons Toti chor has been exposed.,vdoalw,[],2019-05-14,Tue,1128091102571929601,0,0,-0.15
Samajwadi Party Nepal cadres vandalise Avenues Television office in Birgunj,TwiNepal,[],2019-05-14,Tue,1128087671480377346,0,0,0.0
"RESPECTED SIR, IT'S TRUE ONLY SAMAJWADI PARTY RESPONSE AND RESPECT TO MAYAWATI BSP MAHILA",ShailendraLohi2,[],2019-05-14,Tue,1128116676111753216,0,0,0.175
_india Scamsters are far better than cruel mass murderers of Gujarat.,s_karkala,[],2019-05-14,Tue,1128157600757862401,0,0,-0.13333333333333333
Concentrate on controlling the Samajwadi Bulls,GreatHeretic,[],2019-05-14,Tue,1128156735456210944,0,0,0.0
Ashok Rai (Senior Leader Samajwadi Party Fireside 13 May 2019,gurung130,[],2019-05-14,Tue,1128151090233597952,0,0,0.0
let Mayawati know we all know that Ladies are in safe hands with Modiji . she need not worry. remind her of the guest house कां &amp make her comment how lady was treated by Samajwadi party,AChandra2412,[],2019-05-14,Tue,1128144000748179456,0,0,0.5
Arrr bhai is muftkhor ko taklif uska samajwadi pension bandh hone ki hai.....he doesn't bother about anything but the money only.....agar BJP isko paisa dena shuru karegi to ye unki tarif karne lagega.....,Rits_Krishna,[],2019-05-14,Tue,1128142772962320384,0,0,0.0
_siddiqui Never expect this from you Shahid bhai You was expelled from the party for just interviewing him.,DrSachinSrivas1,[],2019-05-14,Tue,1128172988841390080,0,0,0.0
"_manisha _manisha when will you write ""On the pay roll of Samajwadi Party in your profile Ya yun hi chori chori chupke chupke......jari rakhengi....",Shiv_Kr_Warisi,[],2019-05-14,Tue,1128165488440164352,0,0,0.0
Samajwadi Party and Bahujan Samaj Party are likely to skip the proposed opposition meeting to be held in Delhi between the last phase of polling on May 19 and counting of votes on May 23 Economic Times,gSrikarNews,[],2019-05-14,Tue,1128185675105349632,0,0,0.06666666666666667
Opposition Rift Before Polls End Mamata Banerjee Mayawati May Skip Meet At least three key opposition leaders Mamata Banerjee Mayawati and her ally Samajwadi leader Akhilesh Yadav are likely to skip the post-election oppos,kumarshammi56,[],2019-05-12,Sun,1127532938751631361,0,0,-0.09999999999999999
"Delhi 6 States Vote Today In Phase 6 Of Lok Sabha Polls 10 Points The fate of several prominent politicians including Union Minister Harsh Vardhan Samajwadi Party chief Akhilesh Yadav and Congress leader Jyotiraditya Scindia,",kumarshammi56,[],2019-05-12,Sun,1127388979823771648,0,0,0.09999999999999999
Top Ten Battles To Look Out For In The Sixth Phase The sixth phase of national elections may be one of the leanest in the seven phases but several political heavyweights including Samajwadi Party chief Akhilesh Yadav former Del,kumarshammi56,[],2019-05-12,Sun,1127382649201397768,0,0,0.1
Delhi 6 States Vote Today In Phase 6 Of Lok Sabha Polls The fate of several important leaders including Samajwadi Party chief Akhilesh Yadav Union Minister Maneka Gandhi and Congress leaders Digvijay Singh and Jyotiraditya Scin,kumarshammi56,[],2019-05-11,Sat,1127318568448798721,0,0,0.2
